,ganloss_A,ganloss_B,cycleloss_A,cycleloss_B,discr_loss_A,discr_loss_B,idtloss_A,idtloss_B
0,0.7017905116081238,0.7387669682502747,0.5181916952133179,0.8676165342330933,0.060147419571876526,0.13578170537948608,0.18572837114334106,0.2636633515357971
1,0.24049828946590424,0.4360477030277252,0.9333973526954651,0.648356020450592,0.18889270722866058,0.24262285232543945,0.32267555594444275,0.7468289732933044
2,0.3780566453933716,0.29819193482398987,1.1462491750717163,2.6397275924682617,0.21735331416130066,0.12914156913757324,0.6326239705085754,1.6580849885940552
3,0.6039860844612122,0.22982484102249146,0.8720760941505432,0.3575111925601959,0.25177836418151855,0.05223112925887108,0.33772891759872437,0.11596634984016418
4,0.671379804611206,0.7054471969604492,1.0900168418884277,0.8787462115287781,0.09258690476417542,0.08668632060289383,0.3849702775478363,0.7214986085891724
5,0.5734255909919739,0.8414009213447571,0.5106698870658875,0.7101703882217407,0.13598647713661194,0.1660548448562622,0.2251710593700409,0.20852130651474
6,0.4452824294567108,0.5352063179016113,0.7489253282546997,0.8761411309242249,0.25863876938819885,0.15698394179344177,0.28255072236061096,0.3628254532814026
7,0.6567283272743225,0.5324543118476868,1.0829874277114868,0.6671602725982666,0.16025665402412415,0.2584739029407501,0.4388256371021271,0.18663986027240753
8,0.42719823122024536,0.5931234359741211,0.5854349732398987,1.2696689367294312,0.11934790760278702,0.26747605204582214,0.22245141863822937,0.7549713850021362
9,0.5515695810317993,0.6193696856498718,1.0029836893081665,0.646320104598999,0.23974376916885376,0.19187575578689575,0.4434594511985779,0.20992687344551086
10,0.2015286535024643,0.6166166067123413,0.9483090043067932,0.4800938069820404,0.12656846642494202,0.3364865183830261,0.5399436950683594,0.2615950107574463
11,0.4001678228378296,0.5285677313804626,0.7587054371833801,0.43433451652526855,0.13282476365566254,0.3605603575706482,0.2866387665271759,0.3514070510864258
12,0.28547078371047974,0.5285677313804626,0.5672711133956909,0.43433451652526855,0.12988203763961792,0.4021073877811432,0.182867169380188,0.3514070510864258
13,0.625914990901947,0.45429909229278564,0.8754965662956238,0.45536190271377563,0.2302854359149933,0.2995966374874115,0.29868555068969727,0.1365884244441986
14,0.22373107075691223,0.4276195764541626,0.8018888235092163,1.0973577499389648,0.323559045791626,0.5213260054588318,0.642002284526825,0.6859828233718872
15,0.6271571516990662,0.8414009213447571,0.9085118174552917,0.7101703882217407,0.13991226255893707,0.17268528044223785,0.26837557554244995,0.20852130651474
16,0.5731929540634155,0.6372527480125427,0.5133780837059021,0.3389120399951935,0.060592323541641235,0.25418469309806824,0.2090209573507309,0.08756056427955627
17,0.542631983757019,0.541229248046875,0.619972288608551,0.6206263303756714,0.1715700477361679,0.2183309644460678,0.2302004098892212,0.19716742634773254
18,0.5917495489120483,0.2831239104270935,0.9041743874549866,0.47548338770866394,0.28069716691970825,0.16523563861846924,0.4004642367362976,0.4918089509010315
19,0.6373683214187622,0.5382058024406433,1.2165167331695557,0.6101694107055664,0.16622860729694366,0.07209236919879913,0.48888978362083435,0.22329829633235931
20,0.6845513582229614,0.7054471969604492,1.2615842819213867,0.8787462115287781,0.08535870909690857,0.07711002975702286,0.5387770533561707,0.7214986085891724
21,0.46673014760017395,0.6320935487747192,0.6353738903999329,0.5870514512062073,0.1266205757856369,0.28622275590896606,0.23697108030319214,0.20404592156410217
22,0.4412335455417633,0.4989451766014099,0.4182104468345642,1.141200065612793,0.07570469379425049,0.27872776985168457,0.16996033489704132,0.5584156513214111
23,0.5731929540634155,0.6466719508171082,0.5133780837059021,1.8428335189819336,0.06459968537092209,0.4531041085720062,0.2090209573507309,0.6388633251190186
24,0.36273661255836487,0.43507036566734314,0.5506246089935303,1.0667222738265991,0.21628908812999725,0.47394412755966187,0.2071797102689743,0.28135859966278076
25,0.5157365798950195,0.45941734313964844,0.478340744972229,0.6906957626342773,0.14813625812530518,0.15861791372299194,0.36924049258232117,0.34846559166908264
26,0.7737482786178589,0.5519034266471863,0.5327919125556946,1.2718535661697388,0.08961698412895203,0.12868794798851013,0.16146032512187958,0.5526685118675232
27,0.5390585064888,0.5285677313804626,0.9038403034210205,0.43433451652526855,0.2784458100795746,0.3316710591316223,0.2883104979991913,0.3514070510864258
28,0.5076950788497925,0.8912360072135925,1.2946295738220215,0.6938939094543457,0.08545899391174316,0.10255586355924606,0.6052210330963135,0.35521048307418823
29,0.5193147659301758,0.8344736695289612,0.824413001537323,1.43228280544281,0.06433126330375671,0.3353756070137024,0.26956650614738464,0.5347120761871338
30,0.40244385600090027,0.45429909229278564,0.5388767719268799,0.45536190271377563,0.1154392808675766,0.34664303064346313,0.18840014934539795,0.1365884244441986
31,0.7771708369255066,0.43507036566734314,0.33352401852607727,1.0667222738265991,0.09027469903230667,0.3944800794124603,0.1257067769765854,0.28135859966278076
32,0.9376498460769653,0.37723803520202637,0.7370772361755371,1.2497767210006714,0.10486916452646255,0.24363014101982117,0.36752086877822876,0.8743175864219666
33,0.4848688542842865,0.8344736695289612,1.4213740825653076,1.43228280544281,0.1456419676542282,0.3498201072216034,0.5515360832214355,0.5347120761871338
34,0.42406076192855835,0.6713133454322815,1.3492155075073242,0.9171324968338013,0.1767292022705078,0.18448232114315033,0.7765522599220276,0.47586482763290405
35,0.6548437476158142,0.49694815278053284,0.8176029920578003,0.5799562931060791,0.15628458559513092,0.30637145042419434,0.2749880254268646,0.33835577964782715
36,0.5469121336936951,0.5352063179016113,0.7964292168617249,0.8761411309242249,0.07456405460834503,0.13963691890239716,0.25416865944862366,0.3628254532814026
37,0.947838306427002,0.4564008414745331,2.097869396209717,0.8094973564147949,0.16153383255004883,0.22231607139110565,0.816970705986023,0.2792039215564728
38,0.5932779908180237,0.5382058024406433,1.0120491981506348,0.6101694107055664,0.11590376496315002,0.07925480604171753,0.3234652280807495,0.22329829633235931
39,0.7202867269515991,0.49694815278053284,1.5784516334533691,0.5799562931060791,0.09931260347366333,0.3104671239852905,0.7397720217704773,0.33835577964782715
40,0.18584883213043213,0.47833168506622314,0.861945629119873,0.7044140100479126,0.07807150483131409,0.49001529812812805,0.5147950649261475,0.3693719506263733
41,0.47632285952568054,0.6451069116592407,0.7464161515235901,0.906665563583374,0.052823204547166824,0.2774905860424042,0.26607048511505127,0.40725719928741455
42,0.41726696491241455,0.49694815278053284,0.6836169958114624,0.5799562931060791,0.16140764951705933,0.3663361668586731,0.34603196382522583,0.33835577964782715
43,0.6843016147613525,0.4276195764541626,1.068082332611084,1.0973577499389648,0.20433229207992554,0.3987281918525696,0.3719555735588074,0.6859828233718872
44,0.6012850999832153,0.3960609436035156,0.637766420841217,1.2974927425384521,0.14090748131275177,0.10602015256881714,0.20098444819450378,0.38849568367004395
45,0.5916323065757751,0.5896644592285156,1.2251783609390259,1.0023717880249023,0.1255200207233429,0.39989975094795227,0.9513767957687378,0.4562034606933594
46,0.5427127480506897,0.58200603723526,1.1302281618118286,0.5911815166473389,0.18448859453201294,0.360256165266037,0.36741429567337036,0.2529955506324768
47,0.5007117390632629,0.8414009213447571,2.139554500579834,0.7101703882217407,0.14363239705562592,0.18316692113876343,0.8533343076705933,0.20852130651474
48,0.49937179684638977,0.8912360072135925,0.46783357858657837,0.6938939094543457,0.10714557766914368,0.10396425426006317,0.13353466987609863,0.35521048307418823
49,0.47868287563323975,0.5189375877380371,0.49773839116096497,1.0682798624038696,0.08341668546199799,0.0837133526802063,0.19886279106140137,0.24662655591964722
50,0.578360378742218,0.6011185646057129,0.5538426637649536,1.351837158203125,0.05166405439376831,0.31795617938041687,0.18549859523773193,0.7427931427955627
51,0.4489150643348694,0.6104037761688232,1.1212466955184937,0.7098145484924316,0.06782650947570801,0.3581660985946655,0.7623987197875977,0.3342306613922119
52,0.6536111235618591,0.5189375877380371,0.5134440064430237,1.0682798624038696,0.23833641409873962,0.05991623178124428,0.2975313365459442,0.24662655591964722
53,0.6788424253463745,0.5667642951011658,0.7111240029335022,0.4283347427845001,0.24668458104133606,0.0856812372803688,0.3790609836578369,0.17179936170578003
54,0.5385432839393616,0.6372527480125427,4.062669277191162,0.3389120399951935,0.08642709255218506,0.24724824726581573,2.1880381107330322,0.08756056427955627
55,0.42284414172172546,0.6040436625480652,1.1250280141830444,0.8743643164634705,0.049002569168806076,0.1941048949956894,0.33793553709983826,0.27914395928382874
56,0.6169227361679077,0.5299751162528992,0.6448001265525818,0.667778730392456,0.12441042065620422,0.3913362920284271,0.2094961702823639,0.15788114070892334
57,0.7349145412445068,0.464515745639801,1.0174142122268677,0.4322470426559448,0.4040345847606659,0.167355015873909,0.413467139005661,0.16448147594928741
58,0.2503203749656677,0.5189375877380371,0.6708927154541016,1.0682798624038696,0.10507845133543015,0.060606613755226135,0.21040454506874084,0.24662655591964722
59,0.4653935134410858,0.7054471969604492,0.5390055179595947,0.8787462115287781,0.4326949715614319,0.11046530306339264,0.21566766500473022,0.7214986085891724
60,0.7041044235229492,0.29819193482398987,0.7677946090698242,2.6397275924682617,0.18752257525920868,0.07434017211198807,0.30099746584892273,1.6580849885940552
61,0.652580201625824,0.5519034266471863,1.5120911598205566,1.2718535661697388,0.2419380098581314,0.19375015795230865,0.5479515790939331,0.5526685118675232
62,0.5171583294868469,0.4847123324871063,1.1417394876480103,0.7506923675537109,0.14012391865253448,0.29620274901390076,0.5013977885246277,0.32809746265411377
63,0.6173529624938965,0.5382058024406433,0.7941370606422424,0.6101694107055664,0.1676800400018692,0.09303717315196991,0.2878115773200989,0.22329829633235931
64,0.6694185137748718,0.4558948576450348,0.8032509088516235,0.612450122833252,0.29928669333457947,0.16311988234519958,0.3465655446052551,0.1986250877380371
65,0.8088361620903015,0.6166166067123413,0.6006125807762146,0.4800938069820404,0.0515265017747879,0.16543669998645782,0.17694568634033203,0.2615950107574463
66,0.9041253328323364,0.6342940330505371,0.4841938018798828,1.0422980785369873,0.09144740551710129,0.2529783248901367,0.32776856422424316,0.4015645384788513
67,0.7040055394172668,0.6482532620429993,0.5584790706634521,0.6891475915908813,0.19718481600284576,0.1723601222038269,0.164279043674469,0.25509700179100037
68,0.6551035642623901,0.4611755907535553,1.6088948249816895,0.764849066734314,0.09642947465181351,0.37737593054771423,0.5263170003890991,0.22089599072933197
69,0.8331817984580994,0.5299751162528992,1.0302883386611938,0.667778730392456,0.2576615810394287,0.37856799364089966,0.4647105634212494,0.15788114070892334
70,0.33835315704345703,0.7147185206413269,0.6671810150146484,0.49128517508506775,0.2542862296104431,0.41241616010665894,0.3699929118156433,0.18471017479896545
71,0.5589637756347656,0.6342940330505371,0.6087253093719482,1.0422980785369873,0.3040354251861572,0.2534034252166748,0.17930211126804352,0.4015645384788513
72,0.3824288547039032,0.22982484102249146,0.8690493106842041,0.3575111925601959,0.32570114731788635,0.11621159315109253,0.29601845145225525,0.11596634984016418
73,0.5067848563194275,0.5382058024406433,0.4344760775566101,0.6101694107055664,0.09160041064023972,0.1252327561378479,0.16031086444854736,0.22329829633235931
